Title:,
Date/Time:,2023/6/7,¤W¤È 09:24:29
Device:,qTOWER3/G,3107D-0279
Operator:,
Comments:,
Colors+Dyes:,Pos,Color Module,Dye,Gain,Meas,Refr
,1,Blue.470.520.11.3,FAM,10,*,
,2,Green.515.545.11.2,VIC,4,*,
,3,Yellow.535.580.11.2,TAMRA,5,,
,4,Orange.565.605.11.2,ROX,4,*,
,5,Red.630.670.11.1,Cy5,5,,
Heated Lid:,100¢XC
TC Protocol:,steps,scan,¢XC,m:s,goto,loops,delta Temp(¢XC),delta Time (s),ramp (¢XC/s
,1,,95,03:00,0,0,0,0,1.6
,2,,95,00:10,0,0,0,0,1.6
,3,*,60,00:30,2,35,0,0,1.6
Melt active:,No
Meas. Repeats:,5
Color Comp.:,

Well,,Sample name,Sample type,Dye,Gene,Ct,Mean Ct
H4,,0601-16,Unknown,ROX,,24.69,24.69
H4,,0601-16,Unknown,VIC,,23.51,23.51
A6,,0601-17,Unknown,ROX,,26.6,26.6
A6,,0601-17,Unknown,FAM,,24.15,24.15
A6,,0601-17,Unknown,VIC,,23.86,23.86
B6,,0601-18,Unknown,ROX,,27.2,27.2
B6,,0601-18,Unknown,VIC,,25.35,25.35
B6,,0601-18,Unknown,FAM,,24.82,24.82
C6,,0601-19,Unknown,FAM,,24.62,24.62
C6,,0601-19,Unknown,VIC,,25.73,25.73
C6,,0601-19,Unknown,ROX,,28.22,28.22
D6,,0602-1,Unknown,ROX,,28.3,28.3
D6,,0602-1,Unknown,FAM,,26.21,26.21
D6,,0602-1,Unknown,VIC,,25.62,25.62
E6,,0602-2,Unknown,ROX,,28.14,28.14
E6,,0602-2,Unknown,FAM,,25.83,25.83
E6,,0602-2,Unknown,VIC,,25.86,25.86
F6,,0602-3,Unknown,ROX,,27.57,27.57
F6,,0602-3,Unknown,VIC,,26.01,26.01
F6,,0602-3,Unknown,FAM,,25.68,25.68
G6,,0602-4,Unknown,FAM,,25.27,25.27
G6,,0602-4,Unknown,ROX,,27.73,27.73
G6,,0602-4,Unknown,VIC,,28.07,28.07
H6,,0602-5,Unknown,ROX,,26.02,26.02
H6,,0602-5,Unknown,VIC,,25.05,25.05
H6,,0602-5,Unknown,FAM,,24.06,24.06
A7,,0602-6,Unknown,ROX,,26.58,26.58
A7,,0602-6,Unknown,VIC,,24.68,24.68
A7,,0602-6,Unknown,FAM,,24.71,24.71
B7,,0602-7,Unknown,ROX,,27.73,27.73
B7,,0602-7,Unknown,VIC,,25.5,25.5
B7,,0602-7,Unknown,FAM,,25.1,25.1
C7,,0602-8,Unknown,VIC,,24.72,24.72
C7,,0602-8,Unknown,FAM,,24.3,24.3
C7,,0602-8,Unknown,ROX,,26.63,26.63
D7,,0602-9,Unknown,FAM,,24.71,24.71
D7,,0602-9,Unknown,VIC,,25.15,25.15
D7,,0602-9,Unknown,ROX,,27.23,27.23
E7,,0602-10,Unknown,ROX,,26.6,26.6
E7,,0602-10,Unknown,FAM,,24.42,24.42
E7,,0602-10,Unknown,VIC,,24.89,24.89
F7,,0602-11,Unknown,ROX,,26.63,26.63
F7,,0602-11,Unknown,VIC,,25.92,25.92
F7,,0602-11,Unknown,FAM,,24.52,24.52
G7,,0602-12,Unknown,ROX,,26,26
G7,,0602-12,Unknown,VIC,,24.65,24.65
G7,,0602-12,Unknown,FAM,,24.45,24.45
H7,,0602-13,Unknown,ROX,,25.73,25.73
H7,,0602-13,Unknown,FAM,,24.42,24.42
H7,,0602-13,Unknown,VIC,,24.48,24.48
A8,,0602-14,Unknown,ROX,,25.47,25.47
A8,,0602-14,Unknown,VIC,,24.25,24.25
A8,,0602-14,Unknown,FAM,,24.21,24.21
B8,,0602-15,Unknown,ROX,,26.41,26.41
B8,,0602-15,Unknown,VIC,,24.67,24.67
B8,,0602-15,Unknown,FAM,,24.76,24.76
C8,,0602-16,Unknown,ROX,,26.35,26.35
C8,,0602-16,Unknown,FAM,,24.48,24.48
C8,,0602-16,Unknown,VIC,,24.45,24.45
D8,,0602-17,Unknown,VIC,,24.8,24.8
D8,,0602-17,Unknown,FAM,,24.7,24.7
D8,,0602-17,Unknown,ROX,,26.44,26.44
E8,,0603-1,Unknown,ROX,,25.82,25.82
E8,,0603-1,Unknown,FAM,,24.68,24.68
E8,,0603-1,Unknown,VIC,,24.39,24.39
F8,,0603-2,Unknown,FAM,,24.51,24.51
F8,,0603-2,Unknown,VIC,,25.05,25.05
F8,,0603-2,Unknown,ROX,,26.24,26.24
G8,,0603-3,Unknown,VIC,,25.45,25.45
G8,,0603-3,Unknown,FAM,,24.47,24.47
G8,,0603-3,Unknown,ROX,,25.68,25.68
H8,,0603-4,Unknown,VIC,,25.24,25.24
H8,,0603-4,Unknown,ROX,,26.08,26.08
H8,,0603-4,Unknown,FAM,,25.03,25.03
A10,,0603-5,Unknown,VIC,,24.12,24.12
A10,,0603-5,Unknown,FAM,,23.9,23.9
A10,,0603-5,Unknown,ROX,,25.2,25.2
B10,,0603-6,Unknown,FAM,,24.11,24.11
B10,,0603-6,Unknown,ROX,,25.17,25.17
B10,,0603-6,Unknown,VIC,,23.71,23.71
C10,,0603-7,Unknown,FAM,,24.05,24.05
C10,,0603-7,Unknown,VIC,,24.66,24.66
C10,,0603-7,Unknown,ROX,,25.81,25.81
D10,,0603-8,Unknown,FAM,,24.11,24.11
D10,,0603-8,Unknown,VIC,,23.61,23.61
D10,,0603-8,Unknown,ROX,,25.41,25.41
E10,,0603-9,Unknown,ROX,,25.53,25.53
E10,,0603-9,Unknown,FAM,,24.63,24.63
E10,,0603-9,Unknown,VIC,,24.66,24.66
F10,,0603-10,Unknown,FAM,,24.08,24.08
F10,,0603-10,Unknown,ROX,,25.34,25.34
F10,,0603-10,Unknown,VIC,,24.67,24.67
G10,,0603-11,Unknown,FAM,,25.2,25.2
G10,,0603-11,Unknown,ROX,,25.19,25.19
G10,,0603-11,Unknown,VIC,,24.43,24.43
H10,,0603-12,Unknown,ROX,,25.98,25.98
H10,,0603-12,Unknown,FAM,,25.29,25.29
H10,,0603-12,Unknown,VIC,,25.17,25.17
A11,,0603-13,Unknown,FAM,,23.44,23.44
A11,,0603-13,Unknown,ROX,,25.04,25.04
A11,,0603-13,Unknown,VIC,,23.36,23.36
B11,,0603-14,Unknown,FAM,,23.97,23.97
B11,,0603-14,Unknown,ROX,,25.17,25.17
B11,,0603-14,Unknown,VIC,,23.52,23.52
C11,,0603-15,Unknown,ROX,,25.28,25.28
C11,,0603-15,Unknown,VIC,,24.24,24.24
C11,,0603-15,Unknown,FAM,,23.38,23.38
D11,,0603-16,Unknown,ROX,,25.45,25.45
D11,,0603-16,Unknown,VIC,,24.53,24.53
D11,,0603-16,Unknown,FAM,,23.86,23.86
E11,,0603-17,Unknown,VIC,,24.75,24.75
E11,,0603-17,Unknown,FAM,,23.46,23.46
E11,,0603-17,Unknown,ROX,,25.45,25.45
F11,,SC1,Standard,ROX,,25.37,25.37
F11,,SC1,Standard,VIC,,24.37,24.37
F11,,SC1,Standard,FAM,,24.58,24.58
G11,,SC2,Standard,VIC,,23.6,23.6
G11,,SC2,Standard,FAM,,23.35,23.35
G11,,SC2,Standard,ROX,,24.89,24.89
H11,,NTC,NTC,FAM,,No Ct,
H11,,NTC,NTC,VIC,,No Ct,
H11,,NTC,NTC,ROX,,No Ct,
C12,,0323-4,Unknown,VIC,,20.1,20.1
C12,,0323-4,Unknown,ROX,,21.32,21.32
C12,,0323-4,Unknown,FAM,,20.36,20.36
D12,,0321-20,Unknown,ROX,,20.59,20.59
D12,,0321-20,Unknown,FAM,,No Ct,
D12,,0321-20,Unknown,VIC,,19.09,19.09
E12,,0321-15,Unknown,FAM,,22.2,22.2
E12,,0321-15,Unknown,VIC,,18.77,18.77
E12,,0321-15,Unknown,ROX,,20.68,20.68
