Title:,
Date/Time:,2023/6/26,�U�� 12:47:13
Device:,qTOWER3/G,3107D-0321
Operator:,
Comments:,
Colors+Dyes:,Pos,Color Module,Dye,Gain,Meas,Refr
,1,Blue.470.520.11.3,FAM,10,*,
,2,Green.515.545.11.2,VIC,4,*,
,3,Yellow.535.580.11.2,TAMRA,4,*,
,4,Orange.565.605.11.2,ROX,3,*,
,5,Red.630.670.11.1,Cy5,5,,
Heated Lid:,100�XC
TC Protocol:,steps,scan,�XC,m:s,goto,loops,delta Temp(�XC),delta Time (s),ramp (�XC/s
,1,,95,03:00,0,0,0,0,1.6
,2,,95,00:10,0,0,0,0,1.6
,3,*,60,00:30,2,35,0,0,1.6
Melt active:,No
Meas. Repeats:,5
Color Comp.:,

Well,,Sample name,Sample type,Dye,Gene,Ct,Mean Ct
E4,,0621-13,Unknown,VIC,,26.37,26.37
E4,,0621-13,Unknown,FAM,,25.05,25.05
F4,,0621-14,Unknown,ROX,,25.92,25.92
F4,,0621-14,Unknown,VIC,,24.92,24.92
F4,,0621-14,Unknown,TAMRA,,27.1,27.1
F4,,0621-14,Unknown,FAM,,24.44,24.44
G4,,0621-15,Unknown,ROX,,24.95,24.95
G4,,0621-15,Unknown,VIC,,24.1,24.1
G4,,0621-15,Unknown,FAM,,24.28,24.28
G4,,0621-15,Unknown,TAMRA,,26.32,26.32
H4,,0621-16,Unknown,ROX,,23.94,23.94
H4,,0621-16,Unknown,FAM,,23.09,23.09
H4,,0621-16,Unknown,TAMRA,,25.47,25.47
H4,,0621-16,Unknown,VIC,,23.14,23.14
A5,,0621-17,Unknown,TAMRA,,26.61,26.61
A5,,0621-17,Unknown,VIC,,24.09,24.09
A5,,0621-17,Unknown,ROX,,25.09,25.09
A5,,0621-17,Unknown,FAM,,23.85,23.85
B5,,0621-18,Unknown,TAMRA,,27.6,27.6
B5,,0621-18,Unknown,VIC,,24.85,24.85
B5,,0621-18,Unknown,ROX,,25.31,25.31
B5,,0621-18,Unknown,FAM,,23.64,23.64
C5,,0622-1,Unknown,ROX,,27.47,27.47
C5,,0622-1,Unknown,VIC,,27.03,27.03
C5,,0622-1,Unknown,FAM,,25.81,25.81
C5,,0622-1,Unknown,TAMRA,,30.42,30.42
D5,,0622-2,Unknown,ROX,,27.23,27.23
D5,,0622-2,Unknown,VIC,,26.21,26.21
D5,,0622-2,Unknown,FAM,,25.68,25.68
D5,,0622-2,Unknown,TAMRA,,28.89,28.89
E5,,0622-3,Unknown,TAMRA,,27.69,27.69
E5,,0622-3,Unknown,ROX,,26.27,26.27
E5,,0622-3,Unknown,FAM,,25.24,25.24
E5,,0622-3,Unknown,VIC,,25.43,25.43
F5,,0622-4,Unknown,ROX,,25.19,25.19
F5,,0622-4,Unknown,FAM,,23.54,23.54
F5,,0622-4,Unknown,VIC,,24.75,24.75
F5,,0622-4,Unknown,TAMRA,,27.56,27.56
G5,,0622-5,Unknown,FAM,,26.02,26.02
G5,,0622-5,Unknown,TAMRA,,29.69,29.69
G5,,0622-5,Unknown,VIC,,26.86,26.86
G5,,0622-5,Unknown,ROX,,26.8,26.8
H5,,0622-6,Unknown,TAMRA,,26.68,26.68
H5,,0622-6,Unknown,FAM,,23.73,23.73
H5,,0622-6,Unknown,ROX,,25.21,25.21
H5,,0622-6,Unknown,VIC,,24.38,24.38
A6,,0622-7,Unknown,TAMRA,,27.23,27.23
A6,,0622-7,Unknown,FAM,,24.14,24.14
A6,,0622-7,Unknown,VIC,,24.47,24.47
A6,,0622-7,Unknown,ROX,,25.32,25.32
B6,,0622-8,Unknown,VIC,,25.75,25.75
B6,,0622-8,Unknown,ROX,,26.12,26.12
B6,,0622-8,Unknown,FAM,,24.48,24.48
B6,,0622-8,Unknown,TAMRA,,28.72,28.72
C6,,0622-9,Unknown,ROX,,26.74,26.74
C6,,0622-9,Unknown,FAM,,25.05,25.05
C6,,0622-9,Unknown,VIC,,26.32,26.32
C6,,0622-9,Unknown,TAMRA,,30.1,30.1
D6,,0622-10,Unknown,TAMRA,,No Ct,
D6,,0622-10,Unknown,FAM,,28.97,28.97
D6,,0622-10,Unknown,VIC,,29.31,29.31
D6,,0622-10,Unknown,ROX,,28.62,28.62
E6,,0622-11,Unknown,TAMRA,,27.43,27.43
E6,,0622-11,Unknown,FAM,,24.42,24.42
E6,,0622-11,Unknown,VIC,,24.73,24.73
E6,,0622-11,Unknown,ROX,,25.84,25.84
F6,,0622-12,Unknown,TAMRA,,28.09,28.09
F6,,0622-12,Unknown,FAM,,23.93,23.93
F6,,0622-12,Unknown,VIC,,25.12,25.12
F6,,0622-12,Unknown,ROX,,25.44,25.44
G6,,0622-13,Unknown,ROX,,26.45,26.45
G6,,0622-13,Unknown,VIC,,27.08,27.08
G6,,0622-13,Unknown,FAM,,24.47,24.47
G6,,0622-13,Unknown,TAMRA,,No Ct,
H6,,0622-14,Unknown,FAM,,24.03,24.03
H6,,0622-14,Unknown,VIC,,24.68,24.68
H6,,0622-14,Unknown,TAMRA,,26.88,26.88
H6,,0622-14,Unknown,ROX,,25.01,25.01
A7,,0622-15,Unknown,TAMRA,,27.77,27.77
A7,,0622-15,Unknown,FAM,,23.26,23.26
A7,,0622-15,Unknown,ROX,,24.7,24.7
A7,,0622-15,Unknown,VIC,,24.55,24.55
B7,,0622-16,Unknown,VIC,,24.9,24.9
B7,,0622-16,Unknown,ROX,,25.85,25.85
B7,,0622-16,Unknown,FAM,,24.23,24.23
B7,,0622-16,Unknown,TAMRA,,27.52,27.52
C7,,0622-17,Unknown,VIC,,25.37,25.37
C7,,0622-17,Unknown,FAM,,24.96,24.96
C7,,0622-17,Unknown,TAMRA,,27.99,27.99
C7,,0622-17,Unknown,ROX,,26.35,26.35
D7,,0622-18,Unknown,ROX,,26.42,26.42
D7,,0622-18,Unknown,TAMRA,,27.98,27.98
D7,,0622-18,Unknown,VIC,,25.44,25.44
D7,,0622-18,Unknown,FAM,,25.11,25.11
E7,,0622-19,Unknown,ROX,,24.7,24.7
E7,,0622-19,Unknown,FAM,,22.75,22.75
E7,,0622-19,Unknown,TAMRA,,No Ct,
E7,,0622-19,Unknown,VIC,,25.51,25.51
F7,,0623-1,Unknown,ROX,,25.73,25.73
F7,,0623-1,Unknown,VIC,,24.53,24.53
F7,,0623-1,Unknown,TAMRA,,26.67,26.67
F7,,0623-1,Unknown,FAM,,24.44,24.44
G7,,0623-2,Unknown,FAM,,23.87,23.87
G7,,0623-2,Unknown,ROX,,26.23,26.23
G7,,0623-2,Unknown,TAMRA,,No Ct,
G7,,0623-2,Unknown,VIC,,26.53,26.53
H7,,0624-1,Unknown,ROX,,25.89,25.89
H7,,0624-1,Unknown,FAM,,25.07,25.07
H7,,0624-1,Unknown,TAMRA,,29.91,29.91
H7,,0624-1,Unknown,VIC,,26.42,26.42
A8,,0624-2,Unknown,VIC,,25.62,25.62
A8,,0624-2,Unknown,TAMRA,,28.37,28.37
A8,,0624-2,Unknown,ROX,,26.46,26.46
A8,,0624-2,Unknown,FAM,,25.19,25.19
B8,,0624-3,Unknown,FAM,,25.89,25.89
B8,,0624-3,Unknown,VIC,,27.06,27.06
B8,,0624-3,Unknown,ROX,,27.31,27.31
B8,,0624-3,Unknown,TAMRA,,29.79,29.79
C8,,0624-4,Unknown,ROX,,26.85,26.85
C8,,0624-4,Unknown,TAMRA,,28.14,28.14
C8,,0624-4,Unknown,FAM,,25.69,25.69
C8,,0624-4,Unknown,VIC,,25.86,25.86
D8,,0624-5,Unknown,VIC,,27.22,27.22
D8,,0624-5,Unknown,ROX,,27.69,27.69
D8,,0624-5,Unknown,TAMRA,,29.77,29.77
D8,,0624-5,Unknown,FAM,,26.88,26.88
E8,,0624-6,Unknown,FAM,,24.41,24.41
E8,,0624-6,Unknown,VIC,,25.51,25.51
E8,,0624-6,Unknown,TAMRA,,28.28,28.28
E8,,0624-6,Unknown,ROX,,25.83,25.83
F8,,0624-7,Unknown,FAM,,24.59,24.59
F8,,0624-7,Unknown,VIC,,24.92,24.92
F8,,0624-7,Unknown,TAMRA,,26.86,26.86
F8,,0624-7,Unknown,ROX,,25.71,25.71
G8,,0624-8,Unknown,VIC,,26.49,26.49
G8,,0624-8,Unknown,FAM,,23.87,23.87
G8,,0624-8,Unknown,TAMRA,,No Ct,
G8,,0624-8,Unknown,ROX,,25.71,25.71
H8,,0624-9,Unknown,VIC,,25.24,25.24
H8,,0624-9,Unknown,FAM,,23.91,23.91
H8,,0624-9,Unknown,ROX,,25.22,25.22
H8,,0624-9,Unknown,TAMRA,,27.95,27.95
A9,,0624-10,Unknown,ROX,,26.2,26.2
A9,,0624-10,Unknown,VIC,,25.2,25.2
A9,,0624-10,Unknown,FAM,,24.96,24.96
A9,,0624-10,Unknown,TAMRA,,27.66,27.66
B9,,0624-11,Unknown,FAM,,23.25,23.25
B9,,0624-11,Unknown,VIC,,24.97,24.97
B9,,0624-11,Unknown,ROX,,25.53,25.53
B9,,0624-11,Unknown,TAMRA,,28.23,28.23
C9,,0624-12,Unknown,FAM,,24.91,24.91
C9,,0624-12,Unknown,VIC,,25.42,25.42
C9,,0624-12,Unknown,TAMRA,,27.57,27.57
C9,,0624-12,Unknown,ROX,,26.29,26.29
D9,,0624-13,Unknown,FAM,,24.92,24.92
D9,,0624-13,Unknown,VIC,,26.22,26.22
D9,,0624-13,Unknown,TAMRA,,29.26,29.26
D9,,0624-13,Unknown,ROX,,26.52,26.52
E9,,0624-14,Unknown,ROX,,26.32,26.32
E9,,0624-14,Unknown,VIC,,26.06,26.06
E9,,0624-14,Unknown,TAMRA,,28.58,28.58
E9,,0624-14,Unknown,FAM,,24.9,24.9
F9,,0624-15,Unknown,FAM,,24.67,24.67
F9,,0624-15,Unknown,TAMRA,,26.87,26.87
F9,,0624-15,Unknown,ROX,,25.6,25.6
F9,,0624-15,Unknown,VIC,,24.78,24.78
G9,,0624-16,Unknown,VIC,,25.19,25.19
G9,,0624-16,Unknown,TAMRA,,28.07,28.07
G9,,0624-16,Unknown,ROX,,26.07,26.07
G9,,0624-16,Unknown,FAM,,24,24
H9,,0624-17,Unknown,VIC,,25.46,25.46
H9,,0624-17,Unknown,FAM,,24.38,24.38
H9,,0624-17,Unknown,TAMRA,,27.94,27.94
H9,,0624-17,Unknown,ROX,,25.73,25.73
A10,,0624-18,Unknown,TAMRA,,27.93,27.93
A10,,0624-18,Unknown,VIC,,25.53,25.53
A10,,0624-18,Unknown,ROX,,26.54,26.54
A10,,0624-18,Unknown,FAM,,25.13,25.13
B10,,0624-19,Unknown,TAMRA,,27.28,27.28
B10,,0624-19,Unknown,ROX,,25.93,25.93
B10,,0624-19,Unknown,FAM,,24.78,24.78
B10,,0624-19,Unknown,VIC,,25.25,25.25
C10,,0624-20,Unknown,TAMRA,,27.51,27.51
C10,,0624-20,Unknown,VIC,,25.38,25.38
C10,,0624-20,Unknown,ROX,,26.24,26.24
C10,,0624-20,Unknown,FAM,,24.77,24.77
D10,,0624-21,Unknown,TAMRA,,27.28,27.28
D10,,0624-21,Unknown,VIC,,25.24,25.24
D10,,0624-21,Unknown,FAM,,25.45,25.45
D10,,0624-21,Unknown,ROX,,26.33,26.33
E10,,0624-22,Unknown,FAM,,24.02,24.02
E10,,0624-22,Unknown,VIC,,25.01,25.01
E10,,0624-22,Unknown,TAMRA,,27.67,27.67
E10,,0624-22,Unknown,ROX,,25.48,25.48
F10,,0624-23,Unknown,FAM,,24.29,24.29
F10,,0624-23,Unknown,ROX,,25.13,25.13
F10,,0624-23,Unknown,TAMRA,,26.62,26.62
F10,,0624-23,Unknown,VIC,,24.55,24.55
G10,,SC1,Standard,VIC,,26.61,26.61
G10,,SC1,Standard,TAMRA,,28.43,28.43
G10,,SC1,Standard,FAM,,26.26,26.26
G10,,SC1,Standard,ROX,,26.89,26.89
H10,,SC2,Standard,ROX,,26.03,26.03
H10,,SC2,Standard,VIC,,24.88,24.88
H10,,SC2,Standard,TAMRA,,26.82,26.82
H10,,SC2,Standard,FAM,,24.64,24.64
D11,,NTC,NTC,TAMRA,,No Ct,
D11,,NTC,NTC,VIC,,33.43,33.43
D11,,NTC,NTC,ROX,,No Ct,
D11,,NTC,NTC,FAM,,33.85,33.85
