Title:,
Date/Time:,2023/6/12,¤U¤È 01:54:33
Device:,qTOWER3/G,3107D-0279
Operator:,
Comments:,
Colors+Dyes:,Pos,Color Module,Dye,Gain,Meas,Refr
,1,Blue.470.520.11.3,FAM,10,*,
,2,Green.515.545.11.2,VIC,4,*,
,3,Yellow.535.580.11.2,TAMRA,5,,
,4,Orange.565.605.11.2,ROX,3,*,
,5,Red.630.670.11.1,Cy5,5,,
Heated Lid:,100¢XC
TC Protocol:,steps,scan,¢XC,m:s,goto,loops,delta Temp(¢XC),delta Time (s),ramp (¢XC/s
,1,,95,03:00,0,0,0,0,1.6
,2,,95,00:10,0,0,0,0,1.6
,3,*,60,00:30,2,35,0,0,1.6
Melt active:,No
Meas. Repeats:,5
Color Comp.:,

Well,,Sample name,Sample type,Dye,Gene,Ct,Mean Ct
D4,,0609-12,Unknown,ROX,,23.69,23.69
E4,,0609-13,Unknown,VIC,,20.36,20.36
E4,,0609-13,Unknown,FAM,,20.63,20.63
E4,,0609-13,Unknown,ROX,,22.59,22.59
F4,,0609-14,Unknown,ROX,,22.31,22.31
F4,,0609-14,Unknown,FAM,,20.36,20.36
F4,,0609-14,Unknown,VIC,,21.01,21.01
G4,,0609-15,Unknown,FAM,,21.82,21.82
G4,,0609-15,Unknown,VIC,,22.43,22.43
G4,,0609-15,Unknown,ROX,,24.28,24.28
H4,,0609-16,Unknown,FAM,,20.8,20.8
H4,,0609-16,Unknown,ROX,,23.87,23.87
H4,,0609-16,Unknown,VIC,,22.69,22.69
A5,,0609-17,Unknown,ROX,,24.92,24.92
A5,,0609-17,Unknown,VIC,,22.14,22.14
A5,,0609-17,Unknown,FAM,,21.45,21.45
B5,,0609-18,Unknown,ROX,,23.58,23.58
B5,,0609-18,Unknown,VIC,,20.36,20.36
B5,,0609-18,Unknown,FAM,,19.7,19.7
C5,,0609-19,Unknown,VIC,,20.69,20.69
C5,,0609-19,Unknown,ROX,,24.23,24.23
C5,,0609-19,Unknown,FAM,,20.63,20.63
D5,,0609-20,Unknown,VIC,,22.25,22.25
D5,,0609-20,Unknown,FAM,,21.64,21.64
D5,,0609-20,Unknown,ROX,,24.81,24.81
E5,,0609-21,Unknown,VIC,,22.25,22.25
E5,,0609-21,Unknown,FAM,,21.62,21.62
E5,,0609-21,Unknown,ROX,,24.44,24.44
F5,,0609-22,Unknown,VIC,,23.29,23.29
F5,,0609-22,Unknown,ROX,,24.99,24.99
F5,,0609-22,Unknown,FAM,,21.47,21.47
G5,,0609-23,Unknown,FAM,,21.09,21.09
G5,,0609-23,Unknown,ROX,,24.14,24.14
G5,,0609-23,Unknown,VIC,,22.02,22.02
H5,,0609-24,Unknown,ROX,,23.7,23.7
H5,,0609-24,Unknown,FAM,,21.11,21.11
H5,,0609-24,Unknown,VIC,,22.44,22.44
A7,,0609-25,Unknown,ROX,,24.47,24.47
A7,,0609-25,Unknown,VIC,,21.89,21.89
A7,,0609-25,Unknown,FAM,,21.69,21.69
B7,,0610-1,Unknown,ROX,,23.02,23.02
B7,,0610-1,Unknown,VIC,,21.34,21.34
B7,,0610-1,Unknown,FAM,,20.71,20.71
C7,,0610-2,Unknown,VIC,,19.69,19.69
C7,,0610-2,Unknown,FAM,,19.21,19.21
C7,,0610-2,Unknown,ROX,,23.18,23.18
D7,,0610-3,Unknown,FAM,,19.48,19.48
D7,,0610-3,Unknown,VIC,,20.62,20.62
D7,,0610-3,Unknown,ROX,,23.08,23.08
E7,,0610-4,Unknown,ROX,,25.81,25.81
E7,,0610-4,Unknown,FAM,,22.43,22.43
E7,,0610-4,Unknown,VIC,,23.71,23.71
F7,,0610-5,Unknown,ROX,,23.66,23.66
F7,,0610-5,Unknown,VIC,,22.23,22.23
F7,,0610-5,Unknown,FAM,,21.33,21.33
G7,,0610-6,Unknown,ROX,,23.38,23.38
G7,,0610-6,Unknown,VIC,,22.2,22.2
G7,,0610-6,Unknown,FAM,,20.53,20.53
H7,,0610-7,Unknown,ROX,,23.57,23.57
H7,,0610-7,Unknown,FAM,,21.18,21.18
H7,,0610-7,Unknown,VIC,,22.59,22.59
A9,,0610-8,Unknown,VIC,,20.43,20.43
A9,,0610-8,Unknown,FAM,,20.26,20.26
A9,,0610-8,Unknown,ROX,,22.95,22.95
B9,,0610-9,Unknown,FAM,,19.97,19.97
B9,,0610-9,Unknown,VIC,,20.79,20.79
B9,,0610-9,Unknown,ROX,,23.22,23.22
C9,,0610-10,Unknown,FAM,,20.69,20.69
C9,,0610-10,Unknown,VIC,,19.96,19.96
C9,,0610-10,Unknown,ROX,,23.03,23.03
D9,,0610-11,Unknown,FAM,,19.96,19.96
D9,,0610-11,Unknown,ROX,,22.46,22.46
D9,,0610-11,Unknown,VIC,,21.04,21.04
E9,,0610-12,Unknown,ROX,,22.99,22.99
E9,,0610-12,Unknown,FAM,,19.45,19.45
E9,,0610-12,Unknown,VIC,,20.85,20.85
F9,,0610-13,Unknown,VIC,,20.19,20.19
F9,,0610-13,Unknown,FAM,,19.75,19.75
F9,,0610-13,Unknown,ROX,,22.14,22.14
G9,,0610-14,Unknown,FAM,,19.99,19.99
G9,,0610-14,Unknown,ROX,,22.85,22.85
G9,,0610-14,Unknown,VIC,,20.81,20.81
H9,,0610-15,Unknown,VIC,,21.07,21.07
H9,,0610-15,Unknown,ROX,,22.31,22.31
H9,,0610-15,Unknown,FAM,,20.08,20.08
A11,,0610-16,Unknown,FAM,,20.35,20.35
A11,,0610-16,Unknown,ROX,,23.1,23.1
A11,,0610-16,Unknown,VIC,,21.05,21.05
B11,,0610-17,Unknown,FAM,,20.05,20.05
B11,,0610-17,Unknown,ROX,,22.89,22.89
B11,,0610-17,Unknown,VIC,,20.42,20.42
C11,,0610-18,Unknown,ROX,,22.77,22.77
C11,,0610-18,Unknown,VIC,,19.96,19.96
C11,,0610-18,Unknown,FAM,,19.46,19.46
D11,,0610-19,Unknown,ROX,,23.12,23.12
D11,,0610-19,Unknown,VIC,,20.57,20.57
D11,,0610-19,Unknown,FAM,,20.37,20.37
E11,,SC1,Standard,VIC,,22.73,22.73
E11,,SC1,Standard,FAM,,22.56,22.56
E11,,SC1,Standard,ROX,,23.99,23.99
F11,,SC2,Standard,ROX,,23.49,23.49
F11,,SC2,Standard,VIC,,21.37,21.37
F11,,SC2,Standard,FAM,,21.09,21.09
G11,,NTC,NTC,VIC,,No Ct,
G11,,NTC,NTC,FAM,,No Ct,
G11,,NTC,NTC,ROX,,No Ct,
