Title:,
Date/Time:,2023/6/19,¤U¤È 03:58:01
Device:,qTOWER3/G,3107D-0279
Operator:,
Comments:,
Colors+Dyes:,Pos,Color Module,Dye,Gain,Meas,Refr
,1,Blue.470.520.11.3,FAM,10,*,
,2,Green.515.545.11.2,VIC,4,*,
,3,Yellow.535.580.11.2,TAMRA,4,*,
,4,Orange.565.605.11.2,ROX,3,*,
,5,Red.630.670.11.1,Cy5,5,,
Heated Lid:,100¢XC
TC Protocol:,steps,scan,¢XC,m:s,goto,loops,delta Temp(¢XC),delta Time (s),ramp (¢XC/s
,1,,95,03:00,0,0,0,0,1.6
,2,,95,00:10,0,0,0,0,1.6
,3,*,60,00:30,2,35,0,0,1.6
Melt active:,No
Meas. Repeats:,5
Color Comp.:,

Well,,Sample name,Sample type,Dye,Gene,Ct,Mean Ct
A4,,0616-9,Unknown,ROX,,24.17,24.17
B4,,0616-10,Unknown,VIC,,24.37,24.37
B4,,0616-10,Unknown,FAM,,23.14,23.14
B4,,0616-10,Unknown,TAMRA,,24.95,24.95
B4,,0616-10,Unknown,ROX,,25.34,25.34
C4,,0616-11,Unknown,FAM,,21.89,21.89
C4,,0616-11,Unknown,VIC,,22,22
C4,,0616-11,Unknown,TAMRA,,22.47,22.47
C4,,0616-11,Unknown,ROX,,22.96,22.96
D4,,0616-12,Unknown,VIC,,23.4,23.4
D4,,0616-12,Unknown,FAM,,22.71,22.71
D4,,0616-12,Unknown,TAMRA,,23.74,23.74
D4,,0616-12,Unknown,ROX,,24.64,24.64
E4,,0616-13,Unknown,ROX,,23.44,23.44
E4,,0616-13,Unknown,TAMRA,,22.48,22.48
E4,,0616-13,Unknown,VIC,,22.4,22.4
E4,,0616-13,Unknown,FAM,,21.99,21.99
F4,,0616-14,Unknown,ROX,,23.07,23.07
F4,,0616-14,Unknown,VIC,,22.39,22.39
F4,,0616-14,Unknown,TAMRA,,22.48,22.48
F4,,0616-14,Unknown,FAM,,21.28,21.28
G4,,0616-15,Unknown,ROX,,23.04,23.04
G4,,0616-15,Unknown,VIC,,22.09,22.09
G4,,0616-15,Unknown,FAM,,21.52,21.52
G4,,0616-15,Unknown,TAMRA,,22.48,22.48
H4,,0616-16,Unknown,ROX,,22.61,22.61
H4,,0616-16,Unknown,FAM,,21.3,21.3
H4,,0616-16,Unknown,TAMRA,,21.6,21.6
H4,,0616-16,Unknown,VIC,,21.86,21.86
A6,,0616-17,Unknown,TAMRA,,23.96,23.96
A6,,0616-17,Unknown,FAM,,23.79,23.79
A6,,0616-17,Unknown,VIC,,24.08,24.08
A6,,0616-17,Unknown,ROX,,25.33,25.33
B6,,0616-18,Unknown,VIC,,23.8,23.8
B6,,0616-18,Unknown,ROX,,25.15,25.15
B6,,0616-18,Unknown,FAM,,22.4,22.4
B6,,0616-18,Unknown,TAMRA,,24.1,24.1
C6,,0616-19,Unknown,ROX,,26.7,26.7
C6,,0616-19,Unknown,FAM,,24.73,24.73
C6,,0616-19,Unknown,VIC,,24.37,24.37
C6,,0616-19,Unknown,TAMRA,,25.1,25.1
D6,,0616-20,Unknown,TAMRA,,24.52,24.52
D6,,0616-20,Unknown,FAM,,24.79,24.79
D6,,0616-20,Unknown,VIC,,24.29,24.29
D6,,0616-20,Unknown,ROX,,25.7,25.7
E6,,0616-21,Unknown,TAMRA,,27.3,27.3
E6,,0616-21,Unknown,FAM,,21.98,21.98
E6,,0616-21,Unknown,VIC,,26.16,26.16
E6,,0616-21,Unknown,ROX,,24.85,24.85
F6,,0616-22,Unknown,TAMRA,,23.98,23.98
F6,,0616-22,Unknown,FAM,,21.39,21.39
F6,,0616-22,Unknown,VIC,,23.74,23.74
F6,,0616-22,Unknown,ROX,,24.4,24.4
G6,,0617-1,Unknown,ROX,,25.01,25.01
G6,,0617-1,Unknown,VIC,,24.4,24.4
G6,,0617-1,Unknown,FAM,,23.28,23.28
G6,,0617-1,Unknown,TAMRA,,24.68,24.68
H6,,0617-2,Unknown,FAM,,22.67,22.67
H6,,0617-2,Unknown,VIC,,23.28,23.28
H6,,0617-2,Unknown,TAMRA,,23.67,23.67
H6,,0617-2,Unknown,ROX,,24.23,24.23
A8,,0617-3,Unknown,VIC,,22.99,22.99
A8,,0617-3,Unknown,TAMRA,,23.72,23.72
A8,,0617-3,Unknown,ROX,,24.61,24.61
A8,,0617-3,Unknown,FAM,,22.27,22.27
B8,,0617-4,Unknown,FAM,,23.17,23.17
B8,,0617-4,Unknown,VIC,,23.35,23.35
B8,,0617-4,Unknown,ROX,,24.32,24.32
B8,,0617-4,Unknown,TAMRA,,23.89,23.89
C8,,0617-5,Unknown,ROX,,25.22,25.22
C8,,0617-5,Unknown,TAMRA,,23.78,23.78
C8,,0617-5,Unknown,FAM,,23.29,23.29
C8,,0617-5,Unknown,VIC,,23.89,23.89
D8,,0617-6,Unknown,VIC,,24.27,24.27
D8,,0617-6,Unknown,ROX,,24.88,24.88
D8,,0617-6,Unknown,TAMRA,,24.75,24.75
D8,,0617-6,Unknown,FAM,,22.67,22.67
E8,,0617-7,Unknown,FAM,,22,22
E8,,0617-7,Unknown,VIC,,23.21,23.21
E8,,0617-7,Unknown,TAMRA,,23.82,23.82
E8,,0617-7,Unknown,ROX,,24.82,24.82
F8,,0617-8,Unknown,FAM,,22.77,22.77
F8,,0617-8,Unknown,VIC,,24.04,24.04
F8,,0617-8,Unknown,TAMRA,,23.74,23.74
F8,,0617-8,Unknown,ROX,,24.45,24.45
G8,,0617-9,Unknown,VIC,,23.55,23.55
G8,,0617-9,Unknown,FAM,,22.63,22.63
G8,,0617-9,Unknown,TAMRA,,23.73,23.73
G8,,0617-9,Unknown,ROX,,24.42,24.42
H8,,0617-10,Unknown,VIC,,23.29,23.29
H8,,0617-10,Unknown,FAM,,22.61,22.61
H8,,0617-10,Unknown,ROX,,24.13,24.13
H8,,0617-10,Unknown,TAMRA,,23.56,23.56
A10,,0617-11,Unknown,TAMRA,,24.09,24.09
A10,,0617-11,Unknown,VIC,,23.51,23.51
A10,,0617-11,Unknown,ROX,,24.33,24.33
A10,,0617-11,Unknown,FAM,,22.1,22.1
B10,,0617-12,Unknown,TAMRA,,23.45,23.45
B10,,0617-12,Unknown,ROX,,24.17,24.17
B10,,0617-12,Unknown,FAM,,22.49,22.49
B10,,0617-12,Unknown,VIC,,23.06,23.06
C10,,0617-13,Unknown,TAMRA,,23.65,23.65
C10,,0617-13,Unknown,VIC,,22.96,22.96
C10,,0617-13,Unknown,ROX,,24.62,24.62
C10,,0617-13,Unknown,FAM,,23.06,23.06
D10,,2:0-1,Unknown,TAMRA,,26.46,26.46
D10,,2:0-1,Unknown,VIC,,25.14,25.14
D10,,2:0-1,Unknown,FAM,,22.46,22.46
D10,,2:0-1,Unknown,ROX,,24.6,24.6
E10,,2:0-2,Unknown,FAM,,22.31,22.31
E10,,2:0-2,Unknown,VIC,,24.7,24.7
E10,,2:0-2,Unknown,TAMRA,,26.47,26.47
E10,,2:0-2,Unknown,ROX,,24.21,24.21
F10,,2:0-3,Unknown,FAM,,21.6,21.6
F10,,2:0-3,Unknown,ROX,,23.74,23.74
F10,,2:0-3,Unknown,TAMRA,,25.81,25.81
F10,,2:0-3,Unknown,VIC,,23.8,23.8
G10,,SC1,Standard,VIC,,24.93,24.93
G10,,SC1,Standard,TAMRA,,24.81,24.81
G10,,SC1,Standard,FAM,,24.12,24.12
G10,,SC1,Standard,ROX,,25.19,25.19
H10,,SC2,Standard,ROX,,25.05,25.05
H10,,SC2,Standard,VIC,,23.72,23.72
H10,,SC2,Standard,TAMRA,,23.79,23.79
H10,,SC2,Standard,FAM,,22.46,22.46
D11,,NTC,NTC,TAMRA,,32.92,32.92
D11,,NTC,NTC,VIC,,32.4,32.4
D11,,NTC,NTC,ROX,,No Ct,
D11,,NTC,NTC,FAM,,31.95,31.95
