Title:,
Date/Time:,2023/6/9,¤U¤È 12:39:45
Device:,qTOWER3/G,3107D-0279
Operator:,
Comments:,
Colors+Dyes:,Pos,Color Module,Dye,Gain,Meas,Refr
,1,Blue.470.520.11.3,FAM,10,*,
,2,Green.515.545.11.2,VIC,4,*,
,3,Yellow.535.580.11.2,TAMRA,5,,
,4,Orange.565.605.11.2,ROX,3,*,
,5,Red.630.670.11.1,Cy5,5,,
Heated Lid:,100¢XC
TC Protocol:,steps,scan,¢XC,m:s,goto,loops,delta Temp(¢XC),delta Time (s),ramp (¢XC/s
,1,,95,03:00,0,0,0,0,1.6
,2,,95,00:10,0,0,0,0,1.6
,3,*,60,00:30,2,35,0,0,1.6
Melt active:,No
Meas. Repeats:,5
Color Comp.:,

Well,,Sample name,Sample type,Dye,Gene,Ct,Mean Ct
F3,,0606-7,Unknown,ROX,,22.1,22.1
F3,,0606-7,Unknown,VIC,,19.9,19.9
F3,,0606-7,Unknown,FAM,,19.1,19.1
G3,,0606-8,Unknown,FAM,,21.53,21.53
G3,,0606-8,Unknown,ROX,,22.7,22.7
G3,,0606-8,Unknown,VIC,,21.15,21.15
H3,,0606-9,Unknown,FAM,,21.77,21.77
H3,,0606-9,Unknown,VIC,,22.18,22.18
H3,,0606-9,Unknown,ROX,,23.57,23.57
A4,,0606-10,Unknown,ROX,,22.19,22.19
A4,,0606-10,Unknown,FAM,,19.22,19.22
A4,,0606-10,Unknown,VIC,,20.23,20.23
B4,,0606-11,Unknown,VIC,,21.23,21.23
B4,,0606-11,Unknown,FAM,,21,21
B4,,0606-11,Unknown,ROX,,23.18,23.18
C4,,0606-12,Unknown,ROX,,22.69,22.69
C4,,0606-12,Unknown,VIC,,20.78,20.78
C4,,0606-12,Unknown,FAM,,20.03,20.03
D4,,0606-13,Unknown,VIC,,21.97,21.97
D4,,0606-13,Unknown,FAM,,21.56,21.56
D4,,0606-13,Unknown,ROX,,23.74,23.74
E4,,0606-14,Unknown,VIC,,21.06,21.06
E4,,0606-14,Unknown,FAM,,19.94,19.94
E4,,0606-14,Unknown,ROX,,22.47,22.47
F4,,0606-15,Unknown,ROX,,21.38,21.38
F4,,0606-15,Unknown,FAM,,19.42,19.42
F4,,0606-15,Unknown,VIC,,19.83,19.83
G4,,0606-16,Unknown,FAM,,20.49,20.49
G4,,0606-16,Unknown,VIC,,21.14,21.14
G4,,0606-16,Unknown,ROX,,23.12,23.12
H4,,0606-17,Unknown,FAM,,21.28,21.28
H4,,0606-17,Unknown,ROX,,22.66,22.66
H4,,0606-17,Unknown,VIC,,21.36,21.36
A5,,0606-18,Unknown,ROX,,22.1,22.1
A5,,0606-18,Unknown,VIC,,19.46,19.46
A5,,0606-18,Unknown,FAM,,19.64,19.64
B5,,0606-19,Unknown,ROX,,22.91,22.91
B5,,0606-19,Unknown,VIC,,20.81,20.81
B5,,0606-19,Unknown,FAM,,20.31,20.31
C5,,0606-20,Unknown,VIC,,20,20
C5,,0606-20,Unknown,ROX,,22.63,22.63
C5,,0606-20,Unknown,FAM,,19.88,19.88
D5,,0606-21,Unknown,VIC,,22.41,22.41
D5,,0606-21,Unknown,FAM,,21.29,21.29
D5,,0606-21,Unknown,ROX,,23.37,23.37
E5,,0606-22,Unknown,VIC,,19.64,19.64
E5,,0606-22,Unknown,FAM,,19.07,19.07
E5,,0606-22,Unknown,ROX,,22.01,22.01
F5,,0606-23,Unknown,VIC,,22.94,22.94
F5,,0606-23,Unknown,ROX,,24.89,24.89
F5,,0606-23,Unknown,FAM,,22.94,22.94
G5,,0606-24,Unknown,FAM,,20.87,20.87
G5,,0606-24,Unknown,ROX,,23.42,23.42
G5,,0606-24,Unknown,VIC,,21.45,21.45
H5,,0606-25,Unknown,ROX,,23.8,23.8
H5,,0606-25,Unknown,FAM,,21.8,21.8
H5,,0606-25,Unknown,VIC,,22.33,22.33
A6,,0606-26,Unknown,ROX,,23.11,23.11
A6,,0606-26,Unknown,FAM,,21.21,21.21
A6,,0606-26,Unknown,VIC,,21.84,21.84
B6,,0607-1,Unknown,ROX,,23.58,23.58
B6,,0607-1,Unknown,VIC,,21.98,21.98
B6,,0607-1,Unknown,FAM,,20.83,20.83
C6,,0607-2,Unknown,FAM,,20.2,20.2
C6,,0607-2,Unknown,VIC,,23.71,23.71
C6,,0607-2,Unknown,ROX,,24.35,24.35
D6,,0607-3,Unknown,ROX,,24.01,24.01
D6,,0607-3,Unknown,FAM,,21.08,21.08
D6,,0607-3,Unknown,VIC,,22.37,22.37
E6,,0607-4,Unknown,ROX,,24.35,24.35
E6,,0607-4,Unknown,FAM,,22.06,22.06
E6,,0607-4,Unknown,VIC,,22.26,22.26
F6,,0607-5,Unknown,ROX,,24.63,24.63
F6,,0607-5,Unknown,VIC,,25.27,25.27
F6,,0607-5,Unknown,FAM,,22.02,22.02
G6,,0607-6,Unknown,FAM,,22.74,22.74
G6,,0607-6,Unknown,ROX,,25.24,25.24
G6,,0607-6,Unknown,VIC,,22.66,22.66
H6,,0607-7,Unknown,ROX,,23.17,23.17
H6,,0607-7,Unknown,VIC,,21.09,21.09
H6,,0607-7,Unknown,FAM,,20.19,20.19
A8,,0607-8,Unknown,ROX,,23.46,23.46
A8,,0607-8,Unknown,VIC,,21.12,21.12
A8,,0607-8,Unknown,FAM,,21.2,21.2
B8,,0607-9,Unknown,ROX,,23.05,23.05
B8,,0607-9,Unknown,VIC,,21.44,21.44
B8,,0607-9,Unknown,FAM,,20.73,20.73
C8,,0607-10,Unknown,ROX,,23.33,23.33
C8,,0607-10,Unknown,FAM,,20.83,20.83
C8,,0607-10,Unknown,VIC,,21.07,21.07
D8,,0607-11,Unknown,VIC,,21.32,21.32
D8,,0607-11,Unknown,FAM,,21.05,21.05
D8,,0607-11,Unknown,ROX,,23.61,23.61
E8,,0607-12,Unknown,ROX,,23.56,23.56
E8,,0607-12,Unknown,FAM,,21.08,21.08
E8,,0607-12,Unknown,VIC,,20.92,20.92
F8,,0607-13,Unknown,FAM,,20.73,20.73
F8,,0607-13,Unknown,VIC,,22.78,22.78
F8,,0607-13,Unknown,ROX,,23.54,23.54
G8,,0607-14,Unknown,VIC,,21.48,21.48
G8,,0607-14,Unknown,FAM,,21.06,21.06
G8,,0607-14,Unknown,ROX,,23.31,23.31
H8,,0607-15,Unknown,VIC,,21.48,21.48
H8,,0607-15,Unknown,ROX,,22.83,22.83
H8,,0607-15,Unknown,FAM,,20.57,20.57
A9,,0607-16,Unknown,VIC,,20.72,20.72
A9,,0607-16,Unknown,FAM,,21.17,21.17
A9,,0607-16,Unknown,ROX,,23.03,23.03
B9,,0607-17,Unknown,FAM,,20.87,20.87
B9,,0607-17,Unknown,VIC,,20.12,20.12
B9,,0607-17,Unknown,ROX,,22.6,22.6
C9,,0607-18,Unknown,FAM,,20.9,20.9
C9,,0607-18,Unknown,VIC,,21.28,21.28
C9,,0607-18,Unknown,ROX,,23.38,23.38
D9,,0607-19,Unknown,FAM,,21.35,21.35
D9,,0607-19,Unknown,ROX,,23.21,23.21
D9,,0607-19,Unknown,VIC,,21.02,21.02
E9,,0607-20,Unknown,ROX,,23.43,23.43
E9,,0607-20,Unknown,FAM,,21.01,21.01
E9,,0607-20,Unknown,VIC,,21.02,21.02
F9,,0607-21,Unknown,VIC,,22.3,22.3
F9,,0607-21,Unknown,FAM,,20.68,20.68
F9,,0607-21,Unknown,ROX,,22.83,22.83
G9,,0607-22,Unknown,FAM,,20.73,20.73
G9,,0607-22,Unknown,ROX,,22.48,22.48
G9,,0607-22,Unknown,VIC,,20.95,20.95
H9,,0608-1,Unknown,VIC,,23.03,23.03
H9,,0608-1,Unknown,ROX,,23.77,23.77
H9,,0608-1,Unknown,FAM,,22.06,22.06
A10,,0608-2,Unknown,VIC,,20.91,20.91
A10,,0608-2,Unknown,FAM,,20.28,20.28
A10,,0608-2,Unknown,ROX,,22.35,22.35
B10,,0608-3,Unknown,FAM,,20.6,20.6
B10,,0608-3,Unknown,ROX,,22.71,22.71
B10,,0608-3,Unknown,VIC,,20.38,20.38
C10,,0608-4,Unknown,FAM,,20.54,20.54
C10,,0608-4,Unknown,VIC,,20.57,20.57
C10,,0608-4,Unknown,ROX,,23.41,23.41
D10,,0608-5,Unknown,FAM,,21.22,21.22
D10,,0608-5,Unknown,VIC,,21.33,21.33
D10,,0608-5,Unknown,ROX,,23.04,23.04
E10,,0608-6,Unknown,ROX,,23.13,23.13
E10,,0608-6,Unknown,FAM,,20.62,20.62
E10,,0608-6,Unknown,VIC,,20.49,20.49
F10,,0608-7,Unknown,FAM,,19.84,19.84
F10,,0608-7,Unknown,ROX,,22.24,22.24
F10,,0608-7,Unknown,VIC,,20.05,20.05
G10,,0608-8,Unknown,FAM,,20.86,20.86
G10,,0608-8,Unknown,ROX,,23.22,23.22
G10,,0608-8,Unknown,VIC,,21.64,21.64
H10,,0608-9,Unknown,ROX,,22.18,22.18
H10,,0608-9,Unknown,FAM,,19.69,19.69
H10,,0608-9,Unknown,VIC,,20.09,20.09
A11,,0608-10,Unknown,FAM,,18.63,18.63
A11,,0608-10,Unknown,ROX,,22.15,22.15
A11,,0608-10,Unknown,VIC,,19.72,19.72
B11,,0608-11,Unknown,FAM,,20,20
B11,,0608-11,Unknown,ROX,,21.96,21.96
B11,,0608-11,Unknown,VIC,,19.57,19.57
C11,,0608-12,Unknown,ROX,,22.31,22.31
C11,,0608-12,Unknown,VIC,,19.64,19.64
C11,,0608-12,Unknown,FAM,,20.06,20.06
D11,,0608-13,Unknown,ROX,,23.14,23.14
D11,,0608-13,Unknown,VIC,,21.89,21.89
D11,,0608-13,Unknown,FAM,,20.2,20.2
E11,,0608-14,Unknown,VIC,,20.61,20.61
E11,,0608-14,Unknown,FAM,,20.14,20.14
E11,,0608-14,Unknown,ROX,,21.83,21.83
F11,,SC1,Standard,ROX,,24.28,24.28
F11,,SC1,Standard,VIC,,23.01,23.01
F11,,SC1,Standard,FAM,,23.13,23.13
G11,,SC2,Standard,VIC,,20.93,20.93
G11,,SC2,Standard,FAM,,20.68,20.68
G11,,SC2,Standard,ROX,,23.31,23.31
H11,,NTC,NTC,FAM,,13.94,13.94
H11,,NTC,NTC,VIC,,33.73,33.73
H11,,NTC,NTC,ROX,,No Ct,
